,0,1,2
1,MAPK12,POLD4,1.042482376
2,IGFBP3,UNG,1.040454984
3,CDK4,IGHMBP2,0.992755353
4,MAPK12,XRCC2,0.957152426
5,IGHMBP2,XRCC2,0.947650433
6,PARP2,PMS2,0.903202176
7,IGFBP3,PARP2,0.895608425
8,PARP2,XRCC2,0.88952297
9,MAPK12,PARP2,0.865957558
10,IGHMBP2,PARP2,0.860323429
11,NHP2,PARP2,0.86023289
12,CDK2,PARP2,0.833794773
13,CDK6,PARP2,0.822274208
14,DHX8,HRAS,0.776038289
15,HIST1H4A,PARP2,0.766326487
16,AKT1,MYC,0.70312804
17,DHX8,NRAS,0.655785203
18,HRAS,TBK1,0.644884109
19,EGFR,NRAS,0.584339678
20,NRAS,TBK1,0.580076218
21,MAPK1,TP53,0.574284613
22,HRAS,MAPK14,0.569570065
23,BCL2,NAE1,0.548216045
24,HRAS,VDAC1,0.54654783
25,PIK3CA,TP53,0.532323778
26,HRAS,PRRT2,0.514222443
27,HRAS,TOP1,0.510591507
28,CDKN1A,HRAS,0.496295691
29,BCL2L11,TP53,0.491548806
30,CDK6,HRAS,0.473860383
31,BMF,HRAS,0.473341405
32,NRAS,TP53,0.470914185
33,NRAS,VDAC1,0.465142965
34,CDC6,HRAS,0.462364137
35,NRAS,PRRT2,0.446944535
36,HRAS,STARD13,0.442253232
37,MAPK1,PARP1,0.440612227
38,KRAS,PRKCD,0.439407647
39,BMF,KRAS,0.437397897
40,NRAS,TOP1,0.43621105
41,ATRX,NAE1,0.433889598
42,IRF9,NAE1,0.431090713
43,CDK4,HRAS,0.428453565
44,KDR,MYC,0.42257297
45,MYC,SIN3A,0.422216982
46,TP53,VAV3,0.419531345
47,CDK6,NRAS,0.418275595
48,MYC,NLRP2,0.417797714
49,MYC,PAK3,0.41672799
50,JUN,TP53,0.412014604
51,TP53,XIAP,0.410928518
52,CYCS,TP53,0.410782784
53,CASP8,HRAS,0.410729051
54,BCL2L11,CASP3,0.410604805
55,MYC,ZC3H14,0.408561587
56,HSPB2,MYC,0.406408787
57,C14ORF93,MYC,0.405514926
58,KRAS,STARD13,0.404743969
59,CASP3,EGFR,0.404280007
60,BCL2L11,HRAS,0.403339893
61,NAE1,PRAM1,0.403286159
62,MYC,ZSWIM8,0.402761132
63,MTMR14,MYC,0.402429491
64,TP53,VAV1,0.401907533
65,CDK2,HRAS,0.401139826
66,NRAS,PRKCD,0.400049508
67,FANCA,MYC,0.398922682
68,NAE1,PSMD4,0.397712201
69,GATC,MYC,0.396891028
70,MYC,SP3,0.395168066
71,CUL3,HRAS,0.394764155
72,CDK4,MYC,0.394751549
73,LSM14A,MYC,0.394609958
74,CCT5,HRAS,0.390870899
75,MYC,RERE,0.389786601
76,MAPK14,NRAS,0.388160676
77,CDKN1A,NRAS,0.38680011
78,HIST1H2AE,MYC,0.385324419
79,NAE1,OAS3,0.385231555
80,PARP1,TIPARP,0.384395003
81,CDK4,NRAS,0.382847935
82,DCTN1,RNF126,0.380789638
83,E2F8,NAE1,0.378930479
84,AR,NAE1,0.378367215
85,MYC,TIPARP,0.377780914
86,MOCS2,MYC,0.374444604
87,MCM6,NAE1,0.373207897
88,GH2,MYC,0.370681494
89,CASP8,TP53,0.369465053
90,RAD51,TP53,0.368538439
91,PARP1,PSMD9,0.368197143
92,MCL1,TP53,0.366726339
93,MYC,TRNT1,0.366449118
94,HRAS,TARBP2,0.366195381
95,CDK2,NRAS,0.366107374
96,ACBD5,HRAS,0.363782287
97,MYC,PSME1,0.363137364
